Class_proba,Class_pred
0.03393758948266521,0
0.03380944329821088,0
0.05728245515930697,0
0.26418660064425425,0
0.03267378574600398,0
0.05283556496677542,0
0.08424400794868392,0
0.05493599546072899,0
0.03941266810006467,0
0.06262072974557757,0
0.06150148017110771,0
0.050635705228185814,0
0.037167100779529526,0
0.03992854629916402,0
0.03717143544486903,0
0.043095873885867386,0
0.034091955818991694,0
0.06642700642124515,0
0.03421151051832295,0
0.0366921699969285,0
0.0669110642291733,0
0.04341802115441496,0
0.0339540366998158,0
0.040166032850847924,0
0.04983289573539251,0
0.04101033878126175,0
0.08273294610474478,0
0.04358741574689142,0
0.2004382537817536,0
0.04106441611836643,0
0.05193785237385109,0
0.04758977411228129,0
0.0333354391343352,0
0.036753362932510324,0
0.0324253698163075,0
0.04574023852336956,0
0.043731219591300365,0
0.038510941887835486,0
0.03649147592073698,0
0.18520607443500472,0
0.029383215785218828,0
0.06263353086396846,0
0.039983516082875356,0
0.03872778359540078,0
0.05018240319927114,0
0.05479501040919243,0
0.05202636940232289,0
0.03285795576113859,0
0.05995357398629928,0
0.037707288572595844,0
0.055388995721216285,0
0.04436869795657111,0
0.05193999782375855,0
0.034633819332597855,0
0.03271695065646012,0
0.03283663145370204,0
0.045366232145247286,0
0.036017103249997934,0
0.03500502805749817,0
0.10476211155398459,0
0.10722522724957555,0
0.033264128785894936,0
0.06024660952861227,0
0.035053324607310594,0
0.03753578859156075,0
0.05807124763334043,0
0.06343381964675121,0
0.03151563730776054,0
0.037677526694667576,0
0.03693253219270278,0
0.030755447058366237,0
0.059219087205235686,0
0.23529413637338423,0
0.053670055083814984,0
0.047322159702804754,0
0.07561468099026676,0
0.03317348456740846,0
0.04800806977428402,0
0.03537531304746916,0
0.1706631963195778,0
0.03161692533463667,0
0.03467864353840448,0
0.04463106003454572,0
0.05681158883475385,0
0.03580637014050658,0
0.03881392553516297,0
0.03889626411164538,0
0.056135086382452924,0
0.03998317555235816,0
0.03480989049149158,0
0.04323092693614446,0
0.031092537432000772,0
0.034075495988335244,0
0.03868062506245279,0
0.03677625722462206,0
0.2748435755645775,0
0.05006605885338331,0
0.03785990771620339,0
0.03857956928417989,0
0.034515221638988236,0
0.03407976807505515,0
0.03573352137364561,0
0.08376360304426024,0
0.03652867013034227,0
0.03699448550563473,0
0.03753813326478845,0
0.03861589824032494,0
0.04306173297671762,0
0.037130166561171414,0
0.03236487216604502,0
0.036992341242354,0
0.033156991991900885,0
0.13874593233812815,0
0.037223468494887245,0
0.05193534389352886,0
0.03921184345122048,0
0.043389223510191616,0
0.05344283606819219,0
0.04721463483828366,0
0.05713979907445551,0
0.032323889504288196,0
0.0335352688455069,0
0.048394697256704124,0
0.042599753522903926,0
0.04423594292650073,0
0.041137633665953445,0
0.04765764022036608,0
0.059926830002764574,0
0.0426634644145458,0
0.10450840748059846,0
0.04833690041795258,0
0.03327671092680986,0
0.0462705508224652,0
0.0345208422297179,0
0.03579308678504349,0
0.036537871839710745,0
0.2391637157914258,0
0.037123402520855005,0
0.03451365508606024,0
0.03239869992465357,0
0.04111567861056795,0
0.06023309890698688,0
0.05904843996088907,0
0.03784370493360618,0
0.03794002723376682,0
0.032222277114062975,0
0.03958954834395883,0
0.0318281408414437,0
0.07988539439822405,0
0.03393773607212595,0
0.09002442970442877,0
0.03360150677319427,0
0.03431511358621522,0
0.03260741051167593,0
0.03330223103866406,0
0.039987740834789225,0
0.032821839267190116,0
0.03621904340852678,0
0.043126245833863645,0
0.036870092333891574,0
0.034852847690142456,0
0.05148143343771736,0
0.03177864612119436,0
0.033010742694837024,0
0.08960475944235674,0
0.3114700598506727,0
0.042825464705079856,0
0.0507907653410265,0
0.06547580741024549,0
0.08392253477661314,0
0.03459126030282386,0
0.0327806581573725,0
0.04174146885909117,0
0.08928659626392908,0
0.039230425034889375,0
0.03999322833813321,0
0.033892355217897296,0
0.03472672989255021,0
0.04665894950630275,0
0.044346924219203256,0
0.04891762285868245,0
0.03368651096089805,0
0.040174795206699664,0
0.036234164175305505,0
0.20971678025277166,0
0.03492285589426289,0
0.06281355854512728,0
0.04148807427343213,0
0.20172776442577636,0
0.09409905885886512,0
0.07673390607410914,0
0.04635429554668424,0
0.049058492029329215,0
0.038818023756906024,0
0.034859744193566224,0
0.03521477946446109,0
0.04454375819477707,0
0.05124508809469044,0
0.047512050363422244,0
0.032761211294853945,0
0.03177300291876269,0
0.03823232969397197,0
0.03189864402710447,0
0.031734610391985316,0
0.03687525879477015,0
0.11711590686375976,0
0.046549659936495985,0
0.037843885266790674,0
0.032717766090962684,0
0.04142956832467871,0
0.033508474174069734,0
0.04087217570355682,0
0.08927408586995962,0
0.049803346403847724,0
0.03281168784821701,0
0.05499020916826785,0
0.35064379766846615,0
0.05820347163437686,0
0.034076110338178985,0
0.03308845359907076,0
0.03351486898483199,0
0.05989354749817583,0
0.02987464761105546,0
0.03149544070930448,0
0.04427119245968706,0
0.03365031688521834,0
0.053529862242894966,0
0.07311975045508842,0
0.040601970494698124,0
0.035118145261134666,0
0.033985639299757196,0
0.04998243747779788,0
0.03655709583703701,0
0.0316302384468619,0
0.06916075441259371,0
0.07467642172237719,0
0.24621493405733075,0
0.0510174628566632,0
0.0522208494319997,0
0.04953409187604224,0
0.033715085222721174,0
0.27308595941893016,0
0.07740972051944038,0
0.05380284839948126,0
0.03983536412647479,0
0.2158119017532222,0
0.03212669490365833,0
0.03260898745361036,0
0.9657565348041691,1
0.031407802501892346,0
0.09865857948060917,0
0.06970875620987409,0
0.0308651073348548,0
0.03821554752162184,0
0.033888925585925996,0
0.05546826987260529,0
0.048813694513968275,0
0.30615490691604297,0
0.03286693196881856,0
0.03566851602791721,0
0.033421204186416864,0
0.03326311353972453,0
0.03745564253477671,0
0.03731024773547587,0
0.034716342213576175,0
0.03363487773572584,0
0.19717513025471864,0
0.16001349158036296,0
0.03660589234065578,0
0.030273648344860193,0
0.03467070827227321,0
0.15900832098497736,0
0.043805218903748576,0
0.030401248500469016,0
0.21307515908790764,0
0.03742429628901719,0
0.03970578152917704,0
0.03464357736060684,0
0.23017207961953756,0
0.0376416449252145,0
0.053552080760276836,0
0.2101619856876182,0
0.034134702678618734,0
0.035840541665017114,0
0.06639138672295426,0
0.028072024574281467,0
0.031663438767101176,0
0.03275427255854007,0
0.05167750035949507,0
0.03746186398226098,0
0.03677712981749484,0
0.03874031542290723,0
0.03500134616256367,0
0.05813005124450334,0
0.07816265811444818,0
0.03762772309491879,0
0.05791610029788774,0
0.08895108081651455,0
0.0355774750680474,0
0.06573051338173584,0
0.07728125540678811,0
0.03819058575236506,0
0.11273393038799233,0
0.03666198751600488,0
0.03445802023889294,0
0.03366688771148605,0
0.046121282714434886,0
0.06136156319327324,0
0.06038773895500527,0
0.05808196352797843,0
0.051683744199751525,0
0.03798725100234272,0
0.15927727048843363,0
0.03837166376702163,0
0.058103918943054,0
0.037080951462428714,0
0.038560127243877355,0
0.08123958379957145,0
0.03397810873641249,0
0.034505939175613946,0
0.04719660513573768,0
0.03040904604277869,0
0.03453142906665488,0
0.044188531160414046,0
0.04650002290894641,0
0.05020512251515737,0
0.03738940314628205,0
0.05490174801018821,0
0.055958498783899004,0
0.05059699805711352,0
0.058827060432504796,0
0.0430647687482164,0
0.03417692682467514,0
0.03316914053634414,0
0.04750236088396296,0
0.045459081355547576,0
0.039431434657312255,0
0.07349166184159668,0
0.0392639797060087,0
0.03844243420926753,0
0.03927948780891255,0
0.035467494656930366,0
0.038461632631603355,0
0.036042743282068405,0
0.03209751061271665,0
0.07925539344088373,0
0.03746104377433595,0
0.09437224877363215,0
0.048850897853985,0
0.02955999893413837,0
0.05322407571985416,0
0.03456269194050555,0
0.0531995851690241,0
0.04272753314409072,0
0.038727772614739774,0
0.03430720544446836,0
0.037916135772826876,0
0.03863816949549562,0
0.06552405783966593,0
0.4649155056535796,0
0.034260750238095626,0
0.03916232369645644,0
0.03667747789890883,0
0.07301152051255495,0
0.07198796059580316,0
0.03275073449931422,0
0.03809440130486108,0
0.038432987621630665,0
0.03765543077324801,0
0.03488879574290186,0
0.045352982644246996,0
0.03663387863388264,0
0.046774138084823724,0
0.36279442549672386,0
0.03253741498745799,0
0.05768831593663385,0
0.03316419237832761,0
0.03881033458542208,0
0.03330158752430142,0
0.03653877593510831,0
0.06120579887629136,0
0.04986289801656588,0
0.04274320038560855,0
0.03358472207389397,0
0.0456969591115499,0
0.058262006638258944,0
0.035698569125701234,0
0.038143212525771485,0
0.03789897180410502,0
0.03445788061717823,0
0.030238906841484822,0
0.034490200581140745,0
0.03345811345929096,0
0.03468302615250733,0
0.09774569877948876,0
0.03241543230252901,0
0.051936461509937394,0
0.05679032834791491,0
0.04548533354471434,0
0.30494434901887907,0
0.03441535954547531,0
0.036147795897356914,0
0.05868572720928781,0
0.057150902015540524,0
0.037746474812100576,0
0.06221192541008924,0
0.04869015059031571,0
0.037349813549747236,0
0.04805402997253449,0
0.03682747006527989,0
0.03724033647566101,0
0.1647250521162318,0
0.06636054409989588,0
0.03497274698503055,0
0.16980775126962092,0
0.03006189420359257,0
0.08467954751632484,0
0.034595765855177964,0
0.048930082859977186,0
0.05255964938895488,0
0.02860075272746976,0
0.040107777800388544,0
0.0404950735792066,0
0.03510424652472915,0
0.03468268937339716,0
0.07243574944064367,0
0.05316554829731387,0
0.03297739010121962,0
0.03635827036044231,0
0.03671614192445053,0
0.049827495528405596,0
0.0358432033846628,0
0.04724536081280478,0
0.09588064665064415,0
0.06823755504583061,0
0.03792401104674981,0
0.042205523156295,0
0.032533689923852985,0
0.034739617627684266,0
0.059254739369576814,0
0.0405549316742291,0
0.03461014632120494,0
0.2056867802399056,0
0.04181889526396156,0
0.03350110344197121,0
0.044474006173756,0
0.03799425320142221,0
0.0340547918771151,0
0.03167618838775683,0
0.04093226673067928,0
0.0440541430842897,0
0.03777403608034322,0
0.03449191878298533,0
0.03012850311870548,0
0.0466335705078146,0
0.039079735855274016,0
0.031904270857143764,0
0.03976276855983623,0
0.036236209081866685,0
0.03276705953853981,0
0.04655027293347921,0
0.036388108789161426,0
0.04191907124327332,0
0.07154668253261633,0
0.05898727283974598,0
0.040196181914941224,0
0.09003794474695277,0
0.03576426127191158,0
0.029942355374754172,0
0.037238165226652305,0
0.03361750088898513,0
0.03170294695185153,0
0.03819265956300106,0
0.0411401510176632,0
0.033070524673047934,0
0.05249136393641857,0
0.03749943883534523,0
0.03402425562154702,0
0.033946538827884454,0
0.04254152469887407,0
0.03702889411186449,0
0.11687178913446598,0
0.03502061609359695,0
0.05854950421281498,0
0.0411864318528209,0
0.042509525713544556,0
0.042396096411361994,0
0.033341032053191194,0
0.20925500008257605,0
0.04960910136562555,0
0.03809553918933761,0
0.06015924443343321,0
0.03399081099171531,0
0.05116054905210943,0
0.033199244425209946,0
0.03680868830659156,0
0.03784756979809158,0
0.03394732533923937,0
0.03138358781554935,0
0.03648655899149884,0
0.049654715302088905,0
0.03780776380778267,0
0.05145347144647605,0
0.05609125262207134,0
0.03735663129177306,0
0.059039031955766465,0
0.060408749858982806,0
0.13722072884443648,0
0.06287803302211262,0
0.034032155687657925,0
0.03621479286924692,0
0.04446447709868748,0
0.1267479728978784,0
0.037967681234258734,0
0.0632097202763508,0
0.036435084731771296,0
0.041686388192861766,0
0.045569581535812094,0
0.03415297760228061,0
0.04762664212217824,0
0.03839460433209778,0
0.17520477568859064,0
0.047714845473655156,0
0.032121898286567446,0
0.06149930809082466,0
0.03736790258115375,0
0.03617082367967319,0
0.05080403947746024,0
0.04950755300995632,0
0.04356016424587198,0
0.03553880763260962,0
0.03130357436724788,0
0.04073989871323571,0
0.03598815124447572,0
0.05009436220749299,0
0.033350755750180684,0
0.03452773844490961,0
0.036896214799524985,0
0.03687239971582321,0
0.03926747867060456,0
0.038994614747744814,0
0.04851517586206199,0
0.032353543516959994,0
0.033243294729805674,0
0.034808460607326765,0
0.06797856223875463,0
0.1964388616015098,0
0.03891015867512785,0
0.05260519666991054,0
0.03726293018134774,0
0.037031586193460996,0
0.03509418797349658,0
0.051986013077127004,0
0.045252122810393695,0
0.036692463791787706,0
0.03569347788292466,0
0.04389935681856579,0
0.08411952166146676,0
0.05853501759996371,0
0.050436892883848485,0
0.036423015904778124,0
0.03496097144489533,0
0.04585263893282643,0
0.05423317695889628,0
0.049381773583565956,0
0.03396536255375957,0
0.04160050470528972,0
0.040962988687792135,0
0.04382249520555179,0
0.10593633421844047,0
0.03801742076823215,0
0.03465734650950084,0
0.03360707789017452,0
0.03585945589120895,0
0.03591412901906584,0
0.047566366995956594,0
0.03301236352805145,0
0.046592471029939964,0
0.03594053510670723,0
0.06898836909148447,0
0.03227222094849667,0
0.03564189803017364,0
0.05303563845555517,0
0.03232791112651803,0
0.056396928724058694,0
0.03790046673399082,0
0.03591803983104078,0
0.054944266796094925,0
0.06604740691976758,0
0.03635857889421077,0
0.24682383152701706,0
0.034185533229717104,0
0.0538584940388104,0
0.09891715009351705,0
0.041062670197187366,0
0.032893696159891704,0
0.09860881225516421,0
0.035389020506480455,0
0.056116769220146856,0
0.038069398292816824,0
0.03560593117369459,0
0.03572953400010143,0
0.039859890690587325,0
0.03337664445841657,0
0.03708006091261567,0
0.07946864619578961,0
0.03768527179685585,0
0.03645067496602803,0
0.03185711151349349,0
0.07172944052974206,0
0.04645207366678905,0
0.03004807352214541,0
0.0908058005646241,0
0.03481274434990328,0
0.036353653128953965,0
0.03249739658928905,0
0.0637075706978417,0
0.045394010572352504,0
0.032629375355871064,0
0.0855332257858641,0
0.03481505644526575,0
0.2605660596333864,0
0.03924357561879833,0
0.09475351067954656,0
0.03606749907665865,0
0.03693760444689045,0
0.037553935285241556,0
0.0329637999373915,0
0.03584169212013242,0
0.03361703121613277,0
0.03303232048952178,0
0.034094579868937464,0
0.05095712229753651,0
0.08032316557645587,0
0.03962942606364144,0
0.03785050879978282,0
0.042897293837155355,0
0.034901246584837474,0
0.0687558647694738,0
0.045753271414217304,0
0.129523022995931,0
0.05318651985664271,0
0.037445288451025176,0
0.03281574666977725,0
0.056872247244291026,0
0.034116689564598145,0
0.035451142163256934,0
0.03664148249416103,0
0.1552790170124538,0
0.03378818827990599,0
0.03334609801287044,0
0.048227682008429,0
0.0322846502170073,0
0.038496491869888544,0
0.05074372326828321,0
0.03975478191247039,0
0.040795974758813545,0
0.03293478984287996,0
0.03302162112777527,0
0.06315523593634272,0
0.03338658737173434,0
0.029974463914996308,0
0.03142575320963776,0
0.05307736699857785,0
0.04989215170356467,0
0.3024813621232965,0
0.03381210062256005,0
0.047870795556154366,0
0.03807443486494011,0
0.04494767922442988,0
0.06415141729046135,0
0.039592189320445025,0
0.049691981952043864,0
0.0335833067305841,0
0.041140921854307795,0
0.03259124243195979,0
0.03210030128522618,0
0.057588979218566205,0
0.07046551871104609,0
0.0769761870447357,0
0.03871693731647233,0
0.034893652020356415,0
0.03385209144431376,0
0.034661262914320055,0
0.04685081366476743,0
0.04570668486342825,0
0.06300355614021956,0
0.22050536864189993,0
0.05348864059028715,0
0.034453471970423255,0
0.06059190641368006,0
0.08147544219606428,0
0.045510271432789705,0
0.057764656104663775,0
0.041916083936612,0
0.032303750609521835,0
0.08001204000726439,0
0.03444650735888808,0
0.048697550627418706,0
0.09636294619404784,0
0.03318720172815923,0
0.03198371882016882,0
0.08125095700836145,0
0.029972330985324255,0
0.05428394892082255,0
0.03973908319964167,0
0.05280142280075875,0
0.04272298879044775,0
0.045438983373512105,0
0.04323454344641874,0
0.0327858744882867,0
0.051755394260661336,0
0.052055570882438056,0
0.033810755808063205,0
0.035402928004229915,0
0.06997424948040369,0
0.04481809921406695,0
0.03296857699823467,0
0.03847676155058305,0
0.03839229869558342,0
0.036272123982164235,0
0.04431770445831204,0
0.044854661376977356,0
0.0382254448241875,0
0.04152510324458554,0
0.032075926046015404,0
0.033828632378696384,0
0.08717443794776102,0
0.044221112546753795,0
0.12703563804479254,0
0.036003044025318766,0
0.08001846928971536,0
0.04255327376435359,0
0.05598249016837406,0
0.03790301393444869,0
0.038679954144204255,0
0.035268145953821675,0
0.03186711991732476,0
0.09919072939757632,0
0.03371774334023325,0
0.03571030496404015,0
0.06424246931689548,0
0.05117746530746725,0
0.03774641536833799,0
0.0454460765529916,0
0.06573410420098076,0
0.040242015824681954,0
0.03534699503710338,0
0.036769601588120336,0
0.041011352145987175,0
0.06673548224531518,0
0.03816913229243685,0
0.03545372458686044,0
0.03813179653647229,0
0.04185948152878947,0
0.03554235486690186,0
0.044681911407062826,0
0.03806150208386768,0
0.039085820385963914,0
